location,time,value,type
DNK,1991-06,2.939514,train
DNK,1991-07,2.949518,train
DNK,1991-08,2.077485,train
DNK,1991-09,1.781737,train
DNK,1991-10,1.834352,train
DNK,1991-11,2.335929,train
DNK,1991-12,2.342443,train
DNK,1992-01,2.119353,train
DNK,1992-02,2.335929,train
DNK,1992-03,2.554137,train
DNK,1992-04,2.493075,train
DNK,1992-05,2.531646,train
DNK,1992-06,2.306425,train
DNK,1992-07,2.203857,train
DNK,1992-08,2.1452150000000003,train
DNK,1992-09,1.9693650000000003,train
DNK,1992-10,1.6375549999999999,train
DNK,1992-11,1.413043,train
DNK,1992-12,1.47139,train
DNK,1993-01,1.529219,train
DNK,1993-02,1.304348,train
DNK,1993-03,1.1369790000000002,train
DNK,1993-04,1.081081,train
DNK,1993-05,0.9661835999999999,train
DNK,1993-06,0.9125066999999999,train
DNK,1993-07,1.185984,train
DNK,1993-08,1.238557,train
DNK,1993-09,1.180258,train
DNK,1993-10,1.5574649999999999,train
DNK,1993-11,1.500536,train
DNK,1993-12,1.503759,train
DNK,1994-01,1.775148,train
DNK,1994-02,1.824034,train
DNK,1994-03,1.7130619999999999,train
DNK,1994-04,2.032086,train
DNK,1994-05,1.913876,train
DNK,1994-06,2.074468,train
DNK,1994-07,2.024507,train
DNK,1994-08,2.2340430000000002,train
DNK,1994-09,2.014846,train
DNK,1994-10,1.956637,train
DNK,1994-11,2.059134,train
DNK,1994-12,2.275132,train
DNK,1995-01,2.2198729999999998,train
DNK,1995-02,2.31823,train
DNK,1995-03,2.526316,train
DNK,1995-04,2.410902,train
DNK,1995-05,2.3474180000000002,train
DNK,1995-06,2.084419,train
DNK,1995-07,1.8276759999999999,train
DNK,1995-08,1.612903,train
DNK,1995-09,2.079002,train
DNK,1995-10,1.919087,train
DNK,1995-11,1.8623900000000002,train
DNK,1995-12,1.810657,train
DNK,1996-01,1.6546020000000001,train
DNK,1996-02,1.802266,train
DNK,1996-03,2.053388,train
DNK,1996-04,1.9959060000000002,train
DNK,1996-05,1.9367990000000002,train
DNK,1996-06,1.9908119999999998,train
DNK,1996-07,2.307692,train
DNK,1996-08,2.3553509999999998,train
DNK,1996-09,2.291242,train
DNK,1996-10,2.391858,train
DNK,1996-11,2.386998,train
DNK,1996-12,2.337398,train
DNK,1997-01,2.6958290000000003,train
DNK,1997-02,2.1750130000000003,train
DNK,1997-03,1.6599599999999999,train
DNK,1997-04,1.705971,train
DNK,1997-05,2.05,train
DNK,1997-06,2.402402,train
DNK,1997-07,2.305764,train
DNK,1997-08,2.501251,train
DNK,1997-09,2.2896959999999997,train
DNK,1997-10,2.1868790000000002,train
DNK,1997-11,2.132936,train
DNK,1997-12,2.085402,train
DNK,1998-01,1.7335310000000002,train
DNK,1998-02,2.1287130000000003,train
DNK,1998-03,2.2761009999999997,train
DNK,1998-04,2.22003,train
DNK,1998-05,2.008819,train
DNK,1998-06,1.710655,train
DNK,1998-07,1.8128369999999998,train
DNK,1998-08,1.5617370000000002,train
DNK,1998-09,1.6545009999999998,train
DNK,1998-10,1.6536970000000002,train
DNK,1998-11,1.6998540000000002,train
DNK,1998-12,1.702335,train
DNK,1999-01,1.7039919999999997,train
DNK,1999-02,2.03587,train
DNK,1999-03,2.322206,train
DNK,1999-04,2.364865,train
DNK,1999-05,2.065322,train
DNK,1999-06,2.402691,train
DNK,1999-07,2.358037,train
DNK,1999-08,2.739068,train
DNK,1999-09,2.824318,train
DNK,1999-10,2.966507,train
DNK,1999-11,2.96084,train
DNK,1999-12,3.204209,train
DNK,2000-01,3.159406,train
DNK,2000-02,3.000172,train
DNK,2000-03,3.238747,train
DNK,2000-04,3.050059,train
DNK,2000-05,3.268745,train
DNK,2000-06,3.2866089999999994,train
DNK,2000-07,3.0685740000000004,train
DNK,2000-08,2.435748,train
DNK,2000-09,2.673286,train
DNK,2000-10,2.686186,train
DNK,2000-11,2.597355,train
DNK,2000-12,2.4006819999999998,train
DNK,2001-01,2.3397759999999996,train
DNK,2001-02,2.514623,train
DNK,2001-03,2.320887,train
DNK,2001-04,2.612924,train
DNK,2001-05,2.726999,train
DNK,2001-06,2.2894080000000003,train
DNK,2001-07,2.436245,train
DNK,2001-08,2.538784,train
DNK,2001-09,2.216428,train
DNK,2001-10,2.143737,train
DNK,2001-11,1.7825229999999999,train
DNK,2001-12,2.143737,train
DNK,2002-01,2.477184,train
DNK,2002-02,2.4579560000000003,train
DNK,2002-03,2.574003,train
DNK,2002-04,2.564103,train
DNK,2002-05,2.040816,train
DNK,2002-06,2.171137,train
DNK,2002-07,2.1766970000000003,train
DNK,2002-08,2.304738,train
DNK,2002-09,2.423469,train
DNK,2002-10,2.547771,train
DNK,2002-11,2.8097060000000003,train
DNK,2002-12,2.547771,train
DNK,2003-01,2.5445290000000003,train
DNK,2003-02,2.777778,train
DNK,2003-03,2.885822,train
DNK,2003-04,2.375,train
DNK,2003-05,2.25,train
DNK,2003-06,2.25,train
DNK,2003-07,1.8796990000000002,train
DNK,2003-08,1.7521900000000001,train
DNK,2003-09,1.867995,train
DNK,2003-10,1.36646,train
DNK,2003-11,1.6149069999999999,train
DNK,2003-12,1.36646,train
DNK,2004-01,1.240695,train
DNK,2004-02,0.982801,train
DNK,2004-03,0.6097561,train
DNK,2004-04,0.8547009,train
DNK,2004-05,1.344743,train
DNK,2004-06,1.1002450000000001,train
DNK,2004-07,1.353014,train
DNK,2004-08,1.107011,train
DNK,2004-09,1.1002450000000001,train
DNK,2004-10,1.715686,train
DNK,2004-11,1.222494,train
DNK,2004-12,1.22549,train
DNK,2005-01,0.9803921999999998,train
DNK,2005-02,1.216545,train
DNK,2005-03,1.454545,train
DNK,2005-04,1.815981,train
DNK,2005-05,1.447527,train
DNK,2005-06,1.8137849999999998,train
DNK,2005-07,2.063107,train
DNK,2005-08,2.311435,train
DNK,2005-09,2.41838,train
DNK,2005-10,2.048193,train
DNK,2005-11,1.9323669999999997,train
DNK,2005-12,2.300242,train
DNK,2006-01,2.184466,train
DNK,2006-02,2.163461,train
DNK,2006-03,1.911589,train
DNK,2006-04,1.902497,train
DNK,2006-05,2.021403,train
DNK,2006-06,2.1377669999999998,train
DNK,2006-07,2.021403,train
DNK,2006-08,2.021403,train
DNK,2006-09,1.652893,train
DNK,2006-10,1.534829,train
DNK,2006-11,1.777251,train
DNK,2006-12,1.775148,train
DNK,2007-01,1.7814729999999999,train
DNK,2007-02,1.882353,train
DNK,2007-03,1.992966,train
DNK,2007-04,1.633606,train
DNK,2007-05,1.7482520000000001,train
DNK,2007-06,1.395349,train
DNK,2007-07,1.1655010000000001,train
DNK,2007-08,0.9324009,train
DNK,2007-09,1.277584,train
DNK,2007-10,1.744186,train
DNK,2007-11,2.444703,train
DNK,2007-12,2.325581,train
DNK,2008-01,2.917153,train
DNK,2008-02,3.117783,train
DNK,2008-03,3.1034479999999998,train
DNK,2008-04,3.329506,train
DNK,2008-05,3.4364260000000004,train
DNK,2008-06,3.784404,train
DNK,2008-07,4.032258000000001,train
DNK,2008-08,4.387991,train
DNK,2008-09,4.12844,train
DNK,2008-10,3.657143,train
DNK,2008-11,2.727273,train
DNK,2008-12,2.386364,train
DNK,2009-01,1.814059,train
DNK,2009-02,1.7917130000000001,train
DNK,2009-03,1.672241,train
DNK,2009-04,1.222222,train
DNK,2009-05,1.2181620000000002,train
DNK,2009-06,1.21547,train
DNK,2009-07,0.9966778000000001,train
DNK,2009-08,1.106195,train
DNK,2009-09,0.8810573,train
DNK,2009-10,0.9922823000000001,train
DNK,2009-11,1.327434,train
DNK,2009-12,1.442841,train
DNK,2010-01,2.004454,train
DNK,2010-02,1.980198,train
DNK,2010-03,2.302632,train
DNK,2010-04,2.524698,train
DNK,2010-05,2.188184,train
DNK,2010-06,1.855895,train
DNK,2010-07,2.1929819999999998,train
DNK,2010-08,2.407002,train
DNK,2010-09,2.5109169999999996,train
DNK,2010-10,2.4017470000000003,train
DNK,2010-11,2.5109169999999996,train
DNK,2010-12,2.844639,train
DNK,2011-01,2.729258,train
DNK,2011-02,2.696872,train
DNK,2011-03,2.679528,train
DNK,2011-04,2.997859,train
DNK,2011-05,3.104925,train
DNK,2011-06,3.001072,train
DNK,2011-07,3.004292,train
DNK,2011-08,2.564103,train
DNK,2011-09,2.555911,train
DNK,2011-10,2.771855,train
DNK,2011-11,2.555911,train
DNK,2011-12,2.446809,train
DNK,2012-01,2.763018,train
DNK,2012-02,2.731092,train
DNK,2012-03,2.609603,train
DNK,2012-04,2.1829520000000002,train
DNK,2012-05,2.180685,train
DNK,2012-06,2.1852240000000003,train
DNK,2012-07,2.291667,train
DNK,2012-08,2.604167,train
DNK,2012-09,2.492212,train
DNK,2012-10,2.3858919999999997,train
DNK,2012-11,2.284528,train
DNK,2012-12,2.076843,train
DNK,2013-01,1.240951,train
DNK,2013-02,1.2269940000000001,train
DNK,2013-03,1.0172940000000001,train
DNK,2013-04,0.8138352,train
DNK,2013-05,0.8130081,train
DNK,2013-06,0.9164969000000001,train
DNK,2013-07,0.6109979999999999,train
DNK,2013-08,0.40609140000000005,train
DNK,2013-09,0.5065856,train
DNK,2013-10,0.6079028000000001,train
DNK,2013-11,0.6091371,train
DNK,2013-12,0.7121058000000001,train
DNK,2014-01,1.02145,train
DNK,2014-02,0.5050505,train
DNK,2014-03,0.30211479999999996,train
DNK,2014-04,0.7063571999999999,train
DNK,2014-05,0.5040323,train
DNK,2014-06,0.605449,train
DNK,2014-07,0.7085020000000001,train
DNK,2014-08,0.5055612,train
DNK,2014-09,0.5040323,train
DNK,2014-10,0.5035247,train
DNK,2014-11,0.5045409000000001,train
DNK,2014-12,0.4040404,train
DNK,2015-01,-0.1011122,train
DNK,2015-02,0.3015075,train
DNK,2015-03,0.6024096999999999,train
DNK,2015-04,0.5010020000000001,train
DNK,2015-05,0.7021063,train
DNK,2015-06,0.6018054,train
DNK,2015-07,0.7035176,train
DNK,2015-08,0.6036216999999999,train
DNK,2015-09,0.5015045,train
DNK,2015-10,0.3006012,train
DNK,2015-11,0.3012048,train
DNK,2015-12,0.4024145,train
DNK,2016-01,0.6072875,train
DNK,2016-02,0.3006012,train
DNK,2016-03,0.0,train
DNK,2016-04,0.0,train
DNK,2016-05,0.09960160000000001,train
DNK,2016-06,0.2991027,train
DNK,2016-07,0.29940120000000003,train
DNK,2016-08,0.2,train
DNK,2016-09,0.0,train
DNK,2016-10,0.2997003,train
DNK,2016-11,0.40040040000000005,train
DNK,2016-12,0.5010020000000001,test
DNK,2017-01,0.9054325999999999,test
DNK,2017-02,0.999001,test
DNK,2017-03,0.9980040000000001,test
DNK,2017-04,1.09671,test
DNK,2017-05,0.7960199,test
DNK,2017-06,0.5964215,test
DNK,2017-07,1.492537,test
DNK,2017-08,1.497006,test
DNK,2017-09,1.596806,test
DNK,2017-10,1.494024,test
DNK,2017-11,1.2961120000000002,test
DNK,2017-12,0.997009,test
DNK,2018-01,0.6979063,test
DNK,2018-02,0.5934718000000001,test
DNK,2018-03,0.49407120000000004,test
DNK,2018-04,0.7889546,test
DNK,2018-05,1.085883,test
DNK,2018-06,1.086957,test
DNK,2018-07,1.078431,test
DNK,2018-08,0.9832841999999998,test
DNK,2018-09,0.5893909,test
DNK,2018-10,0.7850834,test
DNK,2018-11,0.7874015999999999,test
DNK,2018-12,0.7897335,test
DNK,2019-01,1.2871290000000002,test
DNK,2019-02,1.081613,test
DNK,2019-03,1.179941,test
DNK,2019-04,0.9784735999999999,test
DNK,2019-05,0.6835938,test
DNK,2019-06,0.5865102,test
DNK,2019-07,0.3879728,test
DNK,2019-08,0.38948390000000005,test
DNK,2019-09,0.48828130000000003,test
DNK,2019-10,0.5842259,test
DNK,2019-11,0.6835938,test
DNK,2019-12,0.7835456000000001,test
EA19,1997-01,2.2,train
EA19,1997-02,2.0,train
EA19,1997-03,1.7,train
EA19,1997-04,1.5,train
EA19,1997-05,1.5,train
EA19,1997-06,1.5,train
EA19,1997-07,1.6,train
EA19,1997-08,1.8,train
EA19,1997-09,1.7,train
EA19,1997-10,1.6,train
EA19,1997-11,1.8,train
EA19,1997-12,1.6,train
EA19,1998-01,1.2,train
EA19,1998-02,1.2,train
EA19,1998-03,1.2,train
EA19,1998-04,1.5,train
EA19,1998-05,1.5,train
EA19,1998-06,1.5,train
EA19,1998-07,1.4,train
EA19,1998-08,1.3,train
EA19,1998-09,1.1,train
EA19,1998-10,1.0,train
EA19,1998-11,0.9,train
EA19,1998-12,0.8,train
EA19,1999-01,0.9,train
EA19,1999-02,0.8,train
EA19,1999-03,1.0,train
EA19,1999-04,1.1,train
EA19,1999-05,1.0,train
EA19,1999-06,0.9,train
EA19,1999-07,1.1,train
EA19,1999-08,1.2,train
EA19,1999-09,1.3,train
EA19,1999-10,1.4,train
EA19,1999-11,1.5,train
EA19,1999-12,1.8,train
EA19,2000-01,1.9,train
EA19,2000-02,2.0,train
EA19,2000-03,2.1,train
EA19,2000-04,1.8,train
EA19,2000-05,1.9,train
EA19,2000-06,2.2,train
EA19,2000-07,2.2,train
EA19,2000-08,2.1,train
EA19,2000-09,2.5,train
EA19,2000-10,2.5,train
EA19,2000-11,2.5,train
EA19,2000-12,2.6,train
EA19,2001-01,2.1,train
EA19,2001-02,2.1,train
EA19,2001-03,2.3,train
EA19,2001-04,2.8,train
EA19,2001-05,3.1,train
EA19,2001-06,2.9,train
EA19,2001-07,2.6,train
EA19,2001-08,2.4,train
EA19,2001-09,2.3,train
EA19,2001-10,2.3,train
EA19,2001-11,2.0,train
EA19,2001-12,2.1,train
EA19,2002-01,2.6,train
EA19,2002-02,2.5,train
EA19,2002-03,2.5,train
EA19,2002-04,2.4,train
EA19,2002-05,2.1,train
EA19,2002-06,1.9,train
EA19,2002-07,2.0,train
EA19,2002-08,2.2,train
EA19,2002-09,2.1,train
EA19,2002-10,2.3,train
EA19,2002-11,2.3,train
EA19,2002-12,2.3,train
EA19,2003-01,2.2,train
EA19,2003-02,2.4,train
EA19,2003-03,2.4,train
EA19,2003-04,2.1,train
EA19,2003-05,1.9,train
EA19,2003-06,2.0,train
EA19,2003-07,2.0,train
EA19,2003-08,2.1,train
EA19,2003-09,2.2,train
EA19,2003-10,2.1,train
EA19,2003-11,2.2,train
EA19,2003-12,2.0,train
EA19,2004-01,1.8,train
EA19,2004-02,1.7,train
EA19,2004-03,1.7,train
EA19,2004-04,2.1,train
EA19,2004-05,2.5,train
EA19,2004-06,2.4,train
EA19,2004-07,2.3,train
EA19,2004-08,2.4,train
EA19,2004-09,2.2,train
EA19,2004-10,2.4,train
EA19,2004-11,2.3,train
EA19,2004-12,2.4,train
EA19,2005-01,1.9,train
EA19,2005-02,2.1,train
EA19,2005-03,2.2,train
EA19,2005-04,2.1,train
EA19,2005-05,2.0,train
EA19,2005-06,2.0,train
EA19,2005-07,2.1,train
EA19,2005-08,2.2,train
EA19,2005-09,2.6,train
EA19,2005-10,2.5,train
EA19,2005-11,2.3,train
EA19,2005-12,2.3,train
EA19,2006-01,2.5,train
EA19,2006-02,2.4,train
EA19,2006-03,2.2,train
EA19,2006-04,2.5,train
EA19,2006-05,2.5,train
EA19,2006-06,2.5,train
EA19,2006-07,2.5,train
EA19,2006-08,2.3,train
EA19,2006-09,1.8,train
EA19,2006-10,1.6,train
EA19,2006-11,1.9,train
EA19,2006-12,1.9,train
EA19,2007-01,1.9,train
EA19,2007-02,1.9,train
EA19,2007-03,2.0,train
EA19,2007-04,1.9,train
EA19,2007-05,1.9,train
EA19,2007-06,1.9,train
EA19,2007-07,1.8,train
EA19,2007-08,1.8,train
EA19,2007-09,2.2,train
EA19,2007-10,2.6,train
EA19,2007-11,3.1,train
EA19,2007-12,3.1,train
EA19,2008-01,3.3,train
EA19,2008-02,3.3,train
EA19,2008-03,3.7,train
EA19,2008-04,3.3,train
EA19,2008-05,3.7,train
EA19,2008-06,4.0,train
EA19,2008-07,4.1,train
EA19,2008-08,3.9,train
EA19,2008-09,3.7,train
EA19,2008-10,3.2,train
EA19,2008-11,2.2,train
EA19,2008-12,1.7,train
EA19,2009-01,1.2,train
EA19,2009-02,1.2,train
EA19,2009-03,0.6,train
EA19,2009-04,0.6,train
EA19,2009-05,0.1,train
EA19,2009-06,-0.1,train
EA19,2009-07,-0.6,train
EA19,2009-08,-0.1,train
EA19,2009-09,-0.3,train
EA19,2009-10,-0.1,train
EA19,2009-11,0.5,train
EA19,2009-12,0.9,train
EA19,2010-01,0.9,train
EA19,2010-02,0.8,train
EA19,2010-03,1.6,train
EA19,2010-04,1.6,train
EA19,2010-05,1.7,train
EA19,2010-06,1.5,train
EA19,2010-07,1.7,train
EA19,2010-08,1.6,train
EA19,2010-09,1.9,train
EA19,2010-10,1.9,train
EA19,2010-11,1.9,train
EA19,2010-12,2.2,train
EA19,2011-01,2.3,train
EA19,2011-02,2.4,train
EA19,2011-03,2.7,train
EA19,2011-04,2.8,train
EA19,2011-05,2.7,train
EA19,2011-06,2.7,train
EA19,2011-07,2.6,train
EA19,2011-08,2.6,train
EA19,2011-09,3.0,train
EA19,2011-10,3.0,train
EA19,2011-11,3.0,train
EA19,2011-12,2.8,train
EA19,2012-01,2.7,train
EA19,2012-02,2.7,train
EA19,2012-03,2.7,train
EA19,2012-04,2.6,train
EA19,2012-05,2.4,train
EA19,2012-06,2.4,train
EA19,2012-07,2.4,train
EA19,2012-08,2.6,train
EA19,2012-09,2.6,train
EA19,2012-10,2.5,train
EA19,2012-11,2.2,train
EA19,2012-12,2.2,train
EA19,2013-01,2.0,train
EA19,2013-02,1.9,train
EA19,2013-03,1.7,train
EA19,2013-04,1.2,train
EA19,2013-05,1.4,train
EA19,2013-06,1.6,train
EA19,2013-07,1.6,train
EA19,2013-08,1.3,train
EA19,2013-09,1.1,train
EA19,2013-10,0.7,train
EA19,2013-11,0.9,train
EA19,2013-12,0.8,train
EA19,2014-01,0.8,train
EA19,2014-02,0.7,train
EA19,2014-03,0.5,train
EA19,2014-04,0.7,train
EA19,2014-05,0.5,train
EA19,2014-06,0.5,train
EA19,2014-07,0.4,train
EA19,2014-08,0.4,train
EA19,2014-09,0.3,train
EA19,2014-10,0.4,train
EA19,2014-11,0.3,train
EA19,2014-12,-0.2,train
EA19,2015-01,-0.6,train
EA19,2015-02,-0.3,train
EA19,2015-03,-0.1,train
EA19,2015-04,0.2,train
EA19,2015-05,0.6,train
EA19,2015-06,0.5,train
EA19,2015-07,0.5,train
EA19,2015-08,0.4,train
EA19,2015-09,0.2,train
EA19,2015-10,0.4,train
EA19,2015-11,0.1,train
EA19,2015-12,0.3,train
EA19,2016-01,0.3,train
EA19,2016-02,-0.1,train
EA19,2016-03,0.0,train
EA19,2016-04,-0.3,train
EA19,2016-05,-0.1,train
EA19,2016-06,0.0,train
EA19,2016-07,0.2,train
EA19,2016-08,0.2,train
EA19,2016-09,0.4,train
EA19,2016-10,0.5,train
EA19,2016-11,0.6,train
EA19,2016-12,1.1,test
EA19,2017-01,1.7,test
EA19,2017-02,2.0,test
EA19,2017-03,1.5,test
EA19,2017-04,1.9,test
EA19,2017-05,1.4,test
EA19,2017-06,1.3,test
EA19,2017-07,1.3,test
EA19,2017-08,1.5,test
EA19,2017-09,1.6,test
EA19,2017-10,1.4,test
EA19,2017-11,1.5,test
EA19,2017-12,1.3,test
EA19,2018-01,1.3,test
EA19,2018-02,1.1,test
EA19,2018-03,1.4,test
EA19,2018-04,1.2,test
EA19,2018-05,2.0,test
EA19,2018-06,2.0,test
EA19,2018-07,2.2,test
EA19,2018-08,2.1,test
EA19,2018-09,2.1,test
EA19,2018-10,2.3,test
EA19,2018-11,1.9,test
EA19,2018-12,1.5,test
EA19,2019-01,1.4,test
EA19,2019-02,1.5,test
EA19,2019-03,1.4,test
EA19,2019-04,1.7,test
EA19,2019-05,1.2,test
EA19,2019-06,1.3,test
EA19,2019-07,1.0,test
EA19,2019-08,1.0,test
EA19,2019-09,0.8,test
EA19,2019-10,0.7,test
EA19,2019-11,1.0,test
EA19,2019-12,1.3,test
ESP,1955-03,3.260209,train
ESP,1955-04,3.6181080000000003,train
ESP,1955-05,3.678935,train
ESP,1955-06,3.783918,train
ESP,1955-07,3.6890300000000003,train
ESP,1955-08,4.315866000000001,train
ESP,1955-09,4.955671,train
ESP,1955-10,5.264783,train
ESP,1955-11,4.828011,train
ESP,1955-12,4.216529,train
ESP,1956-01,3.685004,train
ESP,1956-02,4.620866,train
ESP,1956-03,5.222757,train
ESP,1956-04,5.7511790000000005,train
ESP,1956-05,6.18768,train
ESP,1956-06,6.1158790000000005,train
ESP,1956-07,5.792408,train
ESP,1956-08,5.7511790000000005,train
ESP,1956-09,5.800029,train
ESP,1956-10,5.868714,train
ESP,1956-11,6.8796800000000005,train
ESP,1956-12,8.436142,train
ESP,1957-01,10.28946,train
ESP,1957-02,9.541323,train
ESP,1957-03,9.057791,train
ESP,1957-04,8.379595,train
ESP,1957-05,8.146898,train
ESP,1957-06,8.229419,train
ESP,1957-07,10.25572,train
ESP,1957-08,11.625960000000001,train
ESP,1957-09,12.3967,train
ESP,1957-10,13.762970000000001,train
ESP,1957-11,14.03178,train
ESP,1957-12,13.231010000000001,train
ESP,1958-01,11.98028,train
ESP,1958-02,11.47586,train
ESP,1958-03,13.06248,train
ESP,1958-04,14.97693,train
ESP,1958-05,15.423929999999999,train
ESP,1958-06,15.56579,train
ESP,1958-07,14.544979999999999,train
ESP,1958-08,13.696270000000002,train
ESP,1958-09,13.872570000000001,train
ESP,1958-10,12.554030000000001,train
ESP,1958-11,11.76191,train
ESP,1958-12,11.87193,train
ESP,1959-01,11.25548,train
ESP,1959-02,11.6856,train
ESP,1959-03,10.14328,train
ESP,1959-04,8.505903,train
ESP,1959-05,8.141591,train
ESP,1959-06,7.665045,train
ESP,1959-07,6.954241000000001,train
ESP,1959-08,6.427625,train
ESP,1959-09,5.337912,train
ESP,1959-10,4.691844000000001,train
ESP,1959-11,4.099737,train
ESP,1959-12,3.801965,train
ESP,1960-01,2.836877,train
ESP,1960-02,2.2628049999999997,train
ESP,1960-03,1.589936,train
ESP,1960-04,1.0466030000000002,train
ESP,1960-05,0.42962690000000003,train
ESP,1960-06,0.9259091999999999,train
ESP,1960-07,0.8847725000000001,train
ESP,1960-08,0.9244154,train
ESP,1960-09,1.001234,train
ESP,1960-10,0.9574206000000001,train
ESP,1960-11,0.7308139,train
ESP,1960-12,0.6037596,train
ESP,1961-01,1.82558,train
ESP,1961-02,1.075928,train
ESP,1961-03,0.7520226,train
ESP,1961-04,0.9342030000000001,train
ESP,1961-05,0.9777836,train
ESP,1961-06,0.509684,train
ESP,1961-07,0.5506678,train
ESP,1961-08,0.508854,train
ESP,1961-09,-0.02022298,train
ESP,1961-10,0.10087689999999999,train
ESP,1961-11,1.53166,train
ESP,1961-12,0.9601801,train
ESP,1962-01,0.35856459999999996,train
ESP,1962-02,1.646918,train
ESP,1962-03,2.985665,train
ESP,1962-04,4.16499,train
ESP,1962-05,5.769617,train
ESP,1962-06,6.896574,train
ESP,1962-07,6.896574,train
ESP,1962-08,6.460096,train
ESP,1962-09,7.021444,train
ESP,1962-10,7.639585,train
ESP,1962-11,8.713777,train
ESP,1962-12,9.906875999999999,train
ESP,1963-01,10.36125,train
ESP,1963-02,10.7291,train
ESP,1963-03,11.90991,train
ESP,1963-04,10.27622,train
ESP,1963-05,9.498367,train
ESP,1963-06,6.925991000000001,train
ESP,1963-07,8.064515,train
ESP,1963-08,9.454057,train
ESP,1963-09,8.546024000000001,train
ESP,1963-10,7.8089949999999995,train
ESP,1963-11,6.426861,train
ESP,1963-12,5.480437,train
ESP,1964-01,5.071943,train
ESP,1964-02,4.31835,train
ESP,1964-03,2.643088,train
ESP,1964-04,3.1003540000000003,train
ESP,1964-05,2.7869759999999997,train
ESP,1964-06,6.122433999999999,train
ESP,1964-07,7.269536,train
ESP,1964-08,7.838019,train
ESP,1964-09,9.14475,train
ESP,1964-10,10.63053,train
ESP,1964-11,11.78589,train
ESP,1964-12,12.66451,train
ESP,1965-01,13.9507,train
ESP,1965-02,15.822779999999998,train
ESP,1965-03,16.37108,train
ESP,1965-04,16.7856,train
ESP,1965-05,16.96324,train
ESP,1965-06,14.899679999999998,train
ESP,1965-07,12.6207,train
ESP,1965-08,11.44239,train
ESP,1965-09,11.410810000000001,train
ESP,1965-10,10.18999,train
ESP,1965-11,10.02149,train
ESP,1965-12,9.374999,train
ESP,1966-01,8.111758,train
ESP,1966-02,6.202912,train
ESP,1966-03,5.378062,train
ESP,1966-04,5.61536,train
ESP,1966-05,6.722671000000001,train
ESP,1966-06,7.407936,train
ESP,1966-07,7.2093050000000005,train
ESP,1966-08,6.85467,train
ESP,1966-09,5.514954,train
ESP,1966-10,5.599885,train
ESP,1966-11,5.1750620000000005,train
ESP,1966-12,5.256586,train
